id,post_title,category_name,relationship,Impressions,Url Clicks,word_count,character_count,contains_number,contains_question,contains_quote,special_char_count,cluster,STR_High_Low,CTR_per_cluster_avg,keyword_strength,is_question,contains_keywords_score,URL CTR,Log URL CTR,Normalized URL CTR
14977989,התגברות סיכוני ה-AI ושיתוף פעולה בינלאומי: תחזית הסייבר לשנת 2024,חדשות טכנולוגיה,Child Category,6023,111,10,65,1,0,0,0,-1,0,0.0,0.0,0,0,0.01842935414,0.018261591628066245,0.02802202616177931
16113493,לאחר 150 שנות מחקר: נחשף מפעל הביצור האדיר שהגן על מלכי ירושלים,ארכיאולוגיה,Child Category,377834,15932,12,63,1,0,0,0,-1,0,0.0,0.0,0,0,0.04216666578,0.04130187850631424,0.16547610751986075
15308580,"התחלה של עידן חדש"": Sora, מחולל הסרטונים של OpenAI, מרעיד את תעשיית הקולנוע""",חדשות טכנולוגיה,Child Category,16533,1086,13,76,0,0,1,0,-1,0,0.0,0.0,0,0,0.0656868082,0.0636194816376155,0.2986187915818103
15273490,כולם מדברים על eSIM: היתרונות של הטכנולוגיה שתוזיל את שירותי הסלולר,חדשות טכנולוגיה,Child Category,1220,75,11,67,0,0,0,0,3,1,0.9340995368739696,1.1865822866709652,0,3,0.06147540984,0.05965983641004245,0.27499628201254794
15229817,הגיע הזמן: עדכון חדש יקל על חיים של מיליוני משתמשי וואטסאפ,חדשות טכנולוגיה,Child Category,79277,8439,11,58,0,0,0,0,-1,0,0.0,0.0,0,0,0.1064495377,0.10115627413688419,0.5225563387738547
16832452,"מטבע נדיר בן 1,500 שנה עם דמות מהתנ״ך נמצא בטורקיה",טכנולוגיה ומדע,Direct Category,159540,9798,10,50,1,0,0,0,4,1,1.029041506796115,0.4958912438286487,0,2,0.06141406544,0.05960204310452052,0.27465149786289117
15151416,"סולאראדג', אורקה ואפילו HP: האם המלחמה מסתירה גל פיטורים נוסף בהייטק?",חדשות טכנולוגיה,Child Category,26803,1517,11,69,0,1,1,0,-1,0,0.0,0.0,0,0,0.056598142,0.05505444727596633,0.2475213839756421
17016848,תשכחו מהמפתח - אפל מפתחת פעמון חכם,חדשות טכנולוגיה,Child Category,10178,139,7,34,0,0,0,0,4,0,0.2288323384589549,1.0,0,2,0.01365690705,0.013564491947226491,0.0
17402445,איסוף ערפל: כך תוכל אחת הערים היבשות בעולם לפתור את בעיית המים שלה,מחקרים,Child Category,19616,1058,13,66,0,0,0,0,3,0,0.8195339302817717,1.1122053875693003,0,4,0.05393556281,0.05253131239640816,0.23246882890786535
16843171,"שוק של טריליוני דולרים"": החברה הישראלית שבונה כור היתוך גרעיני""",טכנולוגיה ומדע,Direct Category,57556,5579,10,63,0,0,1,0,0,1,1.5027135387891963,0.3312722898140937,0,2,0.09693168393,0.09251690399382953,0.471015457672798
15418320,ישראל 2024: האם הרשויות העירוניות מפקירות את המידע האישי של תושביהן?,חדשות טכנולוגיה,Child Category,2637,65,11,68,1,1,0,1,3,0,0.3745371925927673,1.548028388820699,1,3,0.0246492226,0.02435033216545111,0.06434632375479556
14829626,הפעם זה יצליח? החללית של מאסק תנסה להמריא פעם נוספת,חלל ומדע,Child Category,20919,917,10,51,0,1,0,1,0,0,0.6795772903679344,1.6943661193974662,0,4,0.04383574741,0.042902147015723896,0.1750230128622085
15698267,"עלול לקדם טרור"": טיק טוק חסמה שיר למען החטוף עומר שם טוב""",חדשות טכנולוגיה,Child Category,11148,534,12,57,0,0,1,0,-1,0,0.0,0.0,0,0,0.04790096878,0.046789085994943844,0.19821177042876462
15100886,"בינה מלאכותית תחמיר את אי השיוויון"": הנתונים המטרידים של קרן המטבע העולמית""",חדשות טכנולוגיה,Child Category,12570,453,12,75,0,0,1,0,-1,0,0.0,0.0,0,0,0.03603818616,0.0354040023858059,0.13029047166418928
15027267,"נלחמות בזיופים: קנון, ניקון וסוני יוצאות לקרב נגד הבינה המלאכותית",חדשות טכנולוגיה,Child Category,10784,725,10,65,0,0,0,0,-1,0,0.0,0.0,0,0,0.06722922849,0.0650657838195447,0.3072471623496653
14853901,"ניצלה את הנאמנות של שחקני הפלייסטיישן"": אושרה תביעת ענק נגד סוני""",גיימינג,Child Category,171053,11662,11,65,0,0,1,0,3,1,1.0359387195035212,1.268098640318413,0,3,0.06817769931,0.0659541118192568,0.3125467625582185
15066628,"תחנת חלל ובסיס מגורים על הירח: הכל על משימת ארטמיס"" של נאס""א""",חלל ומדע,Child Category,74250,2205,12,61,0,0,1,0,4,0,0.4975963442319634,0.9900704652976832,0,2,0.0296969697,0.029264554780248635,0.09366366510022012
16081350,"עסקת וויז: קצב צמיחה מסחרר, לקוחות ענק, ארבעה יזמים סדרתיים ותחושת העלבון של גוגל",חדשות טכנולוגיה,Child Category,42990,2733,14,81,0,0,0,0,0,1,0.9855590002340509,0.9764385184004538,0,3,0.06357292394,0.061633923067581954,0.28677331714527937
16732949,אחרי המתנה ארוכה: הפיצ'ר החדש באייפון יקל על החיים שלכם,חדשות טכנולוגיה,Child Category,34013,2559,10,55,0,0,1,0,-1,0,0.0,0.0,0,0,0.0752359392,0.0725401158233634,0.3518376418336746
15545298,נהיגה קטלנית: מדבקות הסייבר שמסוגלות לתקוף את הטסלה שלכם,חדשות טכנולוגיה,Child Category,25485,1503,9,56,0,0,0,0,3,1,0.8961197864052547,0.34951583094169,0,3,0.05897586816,0.057302278975308193,0.2609315312933957
17386073,כשהממצא הארכיאולוגי מנסה לברוח לך מהידיים,מחקרים,Child Category,1683,47,6,41,0,0,0,0,4,0,0.4679277345576612,0.0,0,1,0.02792632204,0.02754349329715735,0.08339613126398002
15673878,"הנזק כבר כאן"": מול הטירוף בקמפוסים האמריקניים, עולם המחקר הישראלי זועק לעזרה""",חלל ומדע,Child Category,29788,2473,12,77,0,0,1,0,4,1,1.3910662578062347,0.6556950331014308,0,2,0.08302000806,0.0797534425111723,0.394871011975631
14918380,"צעד נוסף אל עבר הגביע הקדוש"": נחנך המתקן הגרעיני המתקדם בעולם""",חלל ומדע,Child Category,508830,44379,11,62,0,0,1,0,-1,0,0.0,0.0,0,0,0.0872177348,0.08362189608378269,0.41794948903233603
15363613,דיווח: האיחוד האירופי הטיל קנס מפלצתי על אפל,חדשות טכנולוגיה,Child Category,4360,195,8,44,0,0,0,0,4,0,0.7493991000393907,1.396889547819114,0,1,0.04472477064,0.043753473348871114,0.18010186798571695
17470625,לא מפסיקה להפתיע: חוקרים גילו שימוש חדש לאוזמפיק,טכנולוגיה ומדע,Direct Category,671568,81512,8,48,0,0,0,0,-1,0,0.0,0.0,0,0,0.1213756462,0.11455618715397209,0.6024977363690773
16838891,המצאות חדשות לשדרוג החיים: הסטארטאפים הישראליים שפיתחו טכנולוגיות לבית,חדשות טכנולוגיה,Child Category,106115,3237,9,70,0,0,0,0,-1,0,0.0,0.0,0,0,0.03050464119,0.03004862516162119,0.09834128368028185
14900360,גרמין Venu 3: האיזון העדין שבין שעון כושר לשעון חכם,סקירות,Child Category,82025,3208,10,51,1,0,0,0,4,0,0.6553196123569407,0.0,0,0,0.03911002743,0.038364603940574664,0.14795287183865244
17233276,מחקר: ילדים להורים גרושים משנות ה-60 וה-70 הראו סיכוי גבוה יותר לשבץ,מחקרים,Child Category,59390,2062,12,68,1,0,0,0,4,0,0.5817553431576601,1.4142135623730951,0,3,0.03471964977,0.03413052023804595,0.12269311319069223
15974856,חמש מילים שאתם ממש לא רוצים לחפש בגוגל,חדשות טכנולוגיה,Child Category,174846,12249,8,38,0,0,0,0,-1,0,0.0,0.0,0,0,0.07005593494,0.06771092275235072,0.32302757098757173
17282608,"שאלנו את ChatGPT: אם היית מחפש בן או בת זוג, איך היית עושה את זה?",טכנולוגיה ומדע,Direct Category,1571,118,15,65,0,1,0,1,3,1,1.1412940320470786,0.9635779055962924,1,2,0.07511139402,0.07242427855538792,0.35114657816156253
15189109,לא הכל אבוד: המסע היפני לירח נמשך,חלל ומדע,Child Category,38344,1668,7,33,0,0,0,0,-1,0,0.0,0.0,0,0,0.04350093887,0.04258134726638588,0.17310918101288417
17045460,מי מפחד מצ'אט GPT? ניו יורק מגבילה את השימוש ב-AI,חדשות טכנולוגיה,Child Category,20135,1345,10,49,0,1,1,1,3,1,1.0149914277695231,1.379780452366112,0,2,0.06679910603,0.06466267533324506,0.3048422918302676
16470398,מערך הסייבר הלאומי: ההודעות שנשלחו הן נסיונות האויב ליצור תבהלה,חדשות טכנולוגיה,Child Category,5842,161,10,63,0,0,0,0,-1,0,0.0,0.0,0,0,0.02755905512,0.027186140305995903,0.08126422954850997
17492538,"לא פחדתי להיות האישה היחידה בחדר"": ארבע מומחיות AI מובילות את המהפכה הטכנולוגית החשובה ביותר""",טכנולוגיה ומדע,Direct Category,14092,393,15,93,0,0,1,0,2,0,0.4029548530769928,1.0812320329142835,0,5,0.0278881635,0.027506370745222067,0.08317466499921969
15631639,מאפליקציית הפנס ועד ניווט בוויז - כך הסמארטפון מרשיע פושעים,חדשות טכנולוגיה,Child Category,59319,2682,10,59,0,0,0,0,4,0,0.7575826108416787,1.0,0,2,0.04521316947,0.04422085453710391,0.18289017753290573
15110669,"חווית AI ייחודית במינה"": מיקרוסופט השיקה את גרסת הפרו של ה-Copilot""",חדשות טכנולוגיה,Child Category,2441,81,11,67,0,0,1,0,3,0,0.5042071076004654,1.1819499808581937,0,3,0.04915717942,0.04798715557764849,0.20535923151568355
17513047,פריצת ענק של 1.5 מיליארד דולר: האקרים מצפון קוריאה העלימו חמישית מהסכום,חדשות טכנולוגיה,Child Category,39329,2945,12,71,1,0,0,1,4,1,1.254692899613487,0.6042346483090257,0,4,0.07488113097,0.07221007962380656,0.3498687070341767
16969162,המורה הפרטי של גוגל: פיצ'ר ה-AI החדש שיקל עליכם בלימודים,חדשות טכנולוגיה,Child Category,64521,4557,10,56,0,0,1,0,-1,0,0.0,0.0,0,0,0.07062816757,0.06824554870950049,0.3262170503633509
17505286,אין כמו ברוקולי: תרכובת מברוקולי מפחיתה סוכר בדם ,מחקרים,Child Category,155524,7430,8,49,0,0,0,0,4,0,0.8004909776904905,0.0,0,0,0.04777397701,0.04666789184657599,0.19748874860104573
16857103,"אמנים נגד OpenAI: עובדים ללא תשלום עבור חברה ששווה 150 מיליארד דולר""""",חדשות טכנולוגיה,Child Category,14882,902,12,69,1,0,1,0,-1,0,0.0,0.0,0,0,0.06061013305,0.058844339748418836,0.27013118006887893
15116104,ציוויליזציית ענק לא מוכרת נחשפה בעומק האמזונס,ארכיאולוגיה,Child Category,388131,49404,7,45,0,0,0,0,-1,0,0.0,0.0,0,0,0.1272869212,0.11981379112044657,0.6338636272182328
16469464,עסקת ענק בהייטק הישראלי: פלייטיקה רוכשת את סופר-פליי ב-700 מיליון דולר,חדשות טכנולוגיה,Child Category,5289,379,11,70,1,0,0,0,4,1,1.200689431761747,1.1848862739315027,0,3,0.07165815844,0.06920712974267865,0.3319536645932562
14847549,לסגור או להנציח? מה קורה עם התוכן הדיגיטלי לאחר המוות,חדשות טכנולוגיה,Child Category,4061,79,10,53,0,1,0,0,-1,0,0.0,0.0,0,0,0.01945333662,0.01926653913640044,0.03401735674516627
17393440,טורף-על עתיק בגודל של נמר התגלה במדבר המצרי,מחקרים,Child Category,292228,26513,8,43,0,0,0,0,0,1,1.4065251032676611,1.4075554772540408,0,3,0.09072710349,0.08684454127249211,0.4371751929611917
17098815,שאלנו את ChatGPT: מה היית בוחר להיות - גבר או אישה?,טכנולוגיה ומדע,Direct Category,263728,23380,11,51,0,1,0,1,3,1,1.3470384410704386,0.9962581235711876,1,4,0.08865194443,0.08494018260746317,0.4258141421087832
15564575,תכינו את האוזניים: ספוטיפיי מפתחת פיצ'ר שישפר את הטעם המוזיקלי שלכם,חדשות טכנולוגיה,Child Category,28217,1609,11,67,0,0,1,0,3,1,0.8664368803277693,0.581686178757664,0,5,0.05702236241,0.05545586315437143,0.24991615671003942
16779854,"מהי קפיצת הירדמות"" והאם גם אתם חווים אותה בלי לדעת?""",חלל ומדע,Child Category,407669,48621,10,52,0,1,1,1,4,1,1.9983945833916623,0.0,0,2,0.119265875,0.11267300164344418,0.5912630006323083
16770793,האיום האיראני: זו המשמעות של מתקפת סייבר על הבנקים,חדשות טכנולוגיה,Child Category,4505,350,9,50,0,0,0,0,4,1,1.3017820959223991,0.6332761980388357,0,2,0.07769145394,0.07482121068292522,0.36544623100049295
15440780,"בראש סדר העדיפויות"": המלחמה בכנופיות הסייבר עולה הילוך""",חדשות טכנולוגיה,Child Category,4429,176,8,55,0,0,1,0,4,0,0.6658432978465563,0.0,0,1,0.03973808986,0.03896884476402444,0.15155766060474854
15301424,"מקור פנימי באפל: הטבעת החכמה כבר בפיתוח""""",חדשות טכנולוגיה,Child Category,64666,2964,7,41,0,0,1,0,-1,0,0.0,0.0,0,0,0.04583552408,0.04481611052544723,0.18644136443795567
15322937,התחרות על הטכנולוגיה הלבישה: סמסונג השיקה רשמית טבעת חכמה,חדשות טכנולוגיה,Child Category,181258,9318,9,57,0,0,0,0,4,0,0.8613716375154882,0.3888004819644818,0,3,0.05140738616,0.050129634449868385,0.2181408633923296
14835655,"נלחץ מ-IBM ואפל? לאחר שתמך בחופש הביטוי"", אילון מאסק בסיבוב פרסה""",חדשות טכנולוגיה,Child Category,142627,8839,11,65,0,1,1,0,-1,0,0.0,0.0,0,0,0.06197283824,0.060128346447476735,0.27779132606485823
17510850,נזירה בטבעות ברזל: תגלית נדירה בירושלים חושפת עדות מוקדמת לסגפנות קיצונית,ארכיאולוגיה,Child Category,14467,1617,11,73,0,0,0,0,-1,0,0.0,0.0,0,0,0.1117716182,0.10595479541862393,0.5511834274096926
15294696,נפתרה תעלומת המאובן בן 280 מיליון השנים שריתק את עולם המחקר,ארכיאולוגיה,Child Category,6542,802,11,59,1,0,0,0,3,1,1.8627542057842688,0.3267769354042608,0,3,0.1225924794,0.11564072423396884,0.6089678835863183
16803711,אחרי עשור: מחשב ישראלי נכנס לרשימת מחשבי העל הטובים בעולם,חדשות טכנולוגיה,Child Category,91434,3282,10,57,0,0,0,0,-1,0,0.0,0.0,0,0,0.03589474375,0.035265539978882904,0.12946443060633261
15995443,מפיתוח גאוני לסכנה ממשית: הצד האפל של הסוללות ולמה הן מתלקחות,חדשות טכנולוגיה,Child Category,21685,1488,11,61,0,0,0,0,0,1,1.0637852062422686,1.0,0,2,0.06861886096,0.06636703054485835,0.3150101591471166
16415035,בצל האשמות על פעילות פלילית: טלגרם מפסיקה את ההצפנה לצ'אטים אישיים,חדשות טכנולוגיה,Child Category,6984,395,11,66,0,0,1,0,3,1,0.8593787071787021,1.4100352494505983,0,3,0.05655784651,0.05501630954243035,0.24729386132560008
17417900,מחקר חדש מגלה: איך זה שתמיד יש לנו מקום לקינוח?,טכנולוגיה ומדע,Direct Category,88525,3228,10,47,0,1,0,0,-1,0,0.0,0.0,0,0,0.03646427563,0.03581518595143149,0.13274351661025566
17340222,משכתבת את ההיסטוריה: התיישבות בת 11 אלף שנה התגלתה בססקצ'ואן,מחקרים,Child Category,40732,2601,10,60,1,0,1,0,3,1,0.9702783502758064,0.4519136178125795,0,2,0.06385642738,0.06190044514174841,0.28836333844405004
16035748,"מהר מאוד הבנתי עד כמה אנחנו לא מוכנים"": הטכנולוגיה הישראלית שצמחה מהטרגדיה""",חדשות טכנולוגיה,Child Category,13107,982,12,75,0,0,1,0,-1,0,0.0,0.0,0,0,0.07492179751,0.07224791243114541,0.35009441055104
15027871,"זיהוי רחפני אויב ומיפוי מנהרות בעזה: הפרויקט הישראלי שמסייע להגן על לוחמי צהל""",חדשות טכנולוגיה,Child Category,130137,8800,13,78,0,0,1,0,4,1,1.1330443940520716,1.3830701609152287,0,3,0.06762104551,0.06543285127075782,0.3094370187333801
17242524,"פריצת דרך בחקר החלל: ישראל ואיטליה יקדמו יחד את משימת בראשית 2""""",חלל ומדע,Child Category,120139,3265,12,64,1,0,1,0,4,0,0.4553697928100628,0.695001864467555,0,2,0.02717685348,0.026814120093755157,0.07904482591042129
17426117,החוקרים נדהמו: בינה מלאכותית פתרה ביומיים תעלומה שהעסיקה מדענים כעשור,טכנולוגיה ומדע,Direct Category,239265,28434,10,69,0,0,0,0,-1,0,0.0,0.0,0,0,0.1188389443,0.11229149073162562,0.5889869772394913
15042744,עכשיו זה רשמי: נחשף תאריך ההשקה של סדרת הגלקסי S24,חדשות טכנולוגיה,Child Category,71420,4511,10,50,1,0,0,0,0,1,0.9791820035769152,1.3753341425054644,0,2,0.06316157939,0.061247090997584165,0.28446554870895885
17174209,טיקטוק על הקצה: 48 שעות להכרעת גורל האפליקציה בארה״ב,חדשות טכנולוגיה,Child Category,5831,123,9,52,1,0,0,0,4,0,0.3534492913259612,0.4798736778381151,0,1,0.02109415195,0.020874750357000364,0.04361164683041762
16413302,אפל השיקה את האייפון החדש,חדשות טכנולוגיה,Child Category,9137,370,5,25,0,0,0,0,-1,0,0.0,0.0,0,0,0.04049469191,0.0396962653584818,0.15589731705522797
16924048,"פרס של שלושה מיליון דולר: נאסא רוצה שתציעו לה רעיונות למיחזור על הירח""",חלל ומדע,Child Category,231812,5810,13,70,0,0,1,0,4,0,0.4199574245337963,0.9192448091786758,0,2,0.02506341346,0.02475447746694446,0.0667573797214814
16486515,המשבר באינטל: אלו ההשלכות הצפויות על המשק הישראלי,חדשות טכנולוגיה,Child Category,83213,4936,8,49,0,0,0,0,-1,0,0.0,0.0,0,0,0.05931765469,0.05762497885545148,0.26285669897094466
15049572,"יוזמה חדשה: אומניטלקום"" תחלק את מערכת החירום שלה ללא עלות""",חדשות טכנולוגיה,Child Category,5792,242,10,58,0,0,1,0,3,0,0.634860836272412,0.3303505981276106,0,6,0.04178176796,0.0409324856574846,0.16327237824494192
14919517,לא תאמינו מה הערך הנקרא ביותר בוויקיפדיה בשנת 2023,חדשות טכנולוגיה,Child Category,1578,161,9,50,1,0,0,0,-1,0,0.0,0.0,0,0,0.1020278834,0.09715201295145372,0.49866765866888624
15344387,"מהירות של עד 1,000 קמש: הרכבת הסינית המהירה בעולם שתוכל לעקוף מטוס""",חדשות טכנולוגיה,Child Category,162483,14059,12,67,1,0,1,0,0,1,1.3413958043730534,0.9402345472948852,0,3,0.08652597503,0.08298542749714666,0.4141524354039836
16127850,עסקת ה-23 מיליארד בוטלה? כנראה שהכול חלק מהתוכנית,חדשות טכנולוגיה,Child Category,3335,144,8,49,1,1,0,1,4,0,0.7234886109894899,0.0,0,2,0.04317841079,0.04227221679780575,0.17126496592984242
15817572,נפילתה של אימפריה: כך Temu הסינית נוגסת מיליארדים מאמזון,חדשות טכנולוגיה,Child Category,161009,13105,9,56,0,0,0,0,0,1,1.2618197314376365,1.376050391463794,0,2,0.08139296561,0.07824999305280361,0.38590171114789373
16055992,"הרבה בינה מלאכותית, טבעת אחת: כל מה שיש לדעת מאירוע ההשקה של סמסונג",חדשות טכנולוגיה,Child Category,13245,280,13,67,0,0,0,0,-1,0,0.0,0.0,0,0,0.02114005285,0.0209197020083828,0.04387982005147828
16409924,אירוע ההשקה השנתי של אפל: האם ה-AI יעזור לחברה למכור יותר מכשירי אייפון?,חדשות טכנולוגיה,Child Category,24769,626,13,72,0,1,0,1,4,0,0.423478050526832,1.888232593585808,1,3,0.02527352739,0.024959432980888832,0.06798010633236809
16515868,"עתיק ועקוב מדם: נמצא הסבר לקרב הגדול ביותר באירופה לפני 3,000 שנה",ארכיאולוגיה,Child Category,13366,2655,12,65,1,0,0,0,4,1,3.328343291123069,0.0,0,1,0.1986383361,0.18118619259521074,1.0
17301618,נסו את זה בבית - טיפ זהב ממדענים לשיפור תקשורת עם חתולים,מחקרים,Child Category,249575,14735,12,56,0,0,0,0,-1,0,0.0,0.0,0,0,0.05904036863,0.05736318546780769,0.26129488813957996
15563779,"חוזה של מיליארדים עם נאסא: אחד מהרכבים האלו יסיע אסטרונאוטים על הירח""",חלל ומדע,Child Category,6586,361,12,69,0,0,1,0,4,0,0.918439430673779,1.0221780843205668,0,5,0.05481324021,0.05336372775989075,0.2374348646912077
16187888,אינטל תפטר 15% מעובדיה - והמניה צוללת,חדשות טכנולוגיה,Child Category,11800,225,7,37,1,0,0,0,4,0,0.3194960961183398,0.0,0,1,0.01906779661,0.018888284520039475,0.03176075980754587
17256642,בעקבות דליפת הסרטונים ביבנה: כך תגנו על מצלמות האבטחה שלכם,חדשות טכנולוגיה,Child Category,8821,447,10,58,0,0,0,0,4,0,0.8490919944469966,1.0073464926562763,0,4,0.0506745267,0.04943236429573339,0.21398107888089987
16061595,מאז פרצה המלחמה: עלייה בגיוס עובדים למשרות טכנולוגיות בתעשייה הביטחונית,חדשות טכנולוגיה,Child Category,22815,1214,10,71,0,0,0,0,4,0,0.891586037730291,0.0,0,2,0.05321060706,0.05184321985781741,0.2283637963498448
16204972,המהירות בה נסעתם ואפילו עוצמת הבלימה: כך יצרניות הרכב מוכרות את המידע שלכם,חדשות טכנולוגיה,Child Category,11863,934,13,74,0,0,0,0,3,1,1.1963109277474515,0.9699038626913048,0,5,0.07873219253,0.07578645577519469,0.3712047043278609
17261740,"טובלים את הרגל בעדינות"": אילון מאסק בהכרזה שעוררה הדים בתעשיית הרכב האוטונומי""",חדשות טכנולוגיה,Child Category,26840,3497,12,78,0,0,1,0,-1,0,0.0,0.0,0,0,0.130290611,0.12247477753579428,0.6497385789998994
15821223,חשד לפריצת סייבר נוספת למשרד עורכי הדין גולדפרב-גרוס,חדשות טכנולוגיה,Child Category,6433,297,8,52,0,0,0,0,4,0,0.7735848271149207,0.0,0,1,0.04616819524,0.04513415122464089,0.1883387363054656
14968074,לא מה שחשבתם: מה הקשר בין גללי פרות לחלל החיצון?,חדשות טכנולוגיה,Child Category,36159,1088,10,48,0,1,0,0,-1,0,0.0,0.0,0,0,0.03008932769,0.029645524393691218,0.09593645920724712
16307633,"חולמים לעבוד אצל אילון מאסק? טסלה מחפשת אנשים שיהפכו לרובוטים"" תמורת שכר גבוה""",חדשות טכנולוגיה,Child Category,137999,8137,13,78,0,1,1,1,4,1,0.9879919858167616,1.4123509517868251,0,1,0.05896419539,0.0572912562176759,0.2608657715642575
17491165,מחקר: ילדים שחווים קשיים בין גיל 6 ל-12 נוטים לפתח חוסן נפשי,מחקרים,Child Category,167833,6945,12,60,1,0,0,0,4,0,0.6933618424110082,0.644125771559624,0,2,0.04138041982,0.040547159783848624,0.160973595496966
16102051,הפיתוח הישראלי שיכול להציל את חייהם של מטיילים שנעדרו,חדשות טכנולוגיה,Child Category,26548,1915,9,53,0,0,0,0,-1,0,0.0,0.0,0,0,0.07213349405,0.06965058292735496,0.33459922410590903
15254302,"פולשניים ומלאי שקרים"": לאחר שחלה בסרטן - הקרב החדש של המלך צ'ארלס""",חדשות טכנולוגיה,Child Category,825,137,12,66,0,0,1,0,0,1,2.57440612737336,0.9868028371117854,0,4,0.1660606061,0.1536310643648093,0.8356112118903454
16211800,נחשף: כך תעבוד מערכת ה-AI החדשה והמאוד מצופה של אפל,חדשות טכנולוגיה,Child Category,21990,957,10,51,0,0,0,0,-1,0,0.0,0.0,0,0,0.04351978172,0.042599404442162446,0.1732169067769515
15017746,"אין מביך ממנו: מי עומד מאחורי הסליחה"" של קניה ווסט?""",חדשות טכנולוגיה,Child Category,1447,175,10,52,0,1,1,1,0,1,1.874907987514637,1.0,0,1,0.1209398756,0.11416750803968201,0.6001789488088298
14969095,"ממשיכים בעשייה המדעית"": הפרופסור האמריקני שהגיע לתמוך בישראל""",חלל ומדע,Child Category,13395,481,8,61,0,0,1,0,4,0,0.6016825324213975,1.0,0,1,0.03590892124,0.035279226111637474,0.1295460795378353
14834142,"ההייטק הישראלי, חודש אחרי: תמונת מצב",חדשות טכנולוגיה,Child Category,52385,3371,6,36,0,0,0,0,4,1,1.0782435016506329,0.5394582416282879,0,1,0.06435048201,0.062364737064394944,0.29113321800529834
14874154,שוב זה קורה: חשד לאירוע סייבר בבית חולים ממשלתי,חדשות טכנולוגיה,Child Category,1601,61,9,47,0,0,0,0,-1,0,0.0,0.0,0,0,0.03810118676,0.03739326242033946,0.1421580283519187
14930292,Vivo V29 Lite: מכשיר הביניים שהפתיע אותנו,סקירות,Child Category,5384,214,7,41,1,0,0,0,4,0,0.6659992916195299,0.0,0,0,0.0397473997,0.03897779874811983,0.15161107841438043
15757044,"לאחר עשור: ברק עילם, מאנשי ההייטק המשפיעים בישראל, פורש מתפקידו",חדשות טכנולוגיה,Child Category,3223,228,10,63,0,0,0,0,-1,0,0.0,0.0,0,0,0.07074154514,0.06835144127857253,0.3268487858048998
16340183,"מעולה חדש לענק בתחום הסייבר: זה היה הרגע שבו הסטרטאפיסט שבי נולד""""",חדשות טכנולוגיה,Child Category,42782,2172,12,66,0,0,1,0,-1,0,0.0,0.0,0,0,0.05076901501,0.04952229134653276,0.21451756699939367
